[00:00:00.515] Server  LOG      ✓ Ready in 340ms
[00:00:11.908] Browser LOG     Session found for user: callaback1900@outlook.com
[00:00:11.909] Browser LOG     Auth state changed: INITIAL_SESSION
[00:00:11.909] Browser LOG     Auth state changed: SIGNED_IN
[00:00:11.909] Browser LOG     User signed in: callaback1900@outlook.com
[00:00:11.909] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:11.909] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/","route":"/"}
[00:00:11.909] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://localhost:3000/","r":"","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1769611844170}
[00:00:11.909] Browser LOG     %c[Vercel Speed Insights]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:12.455] Browser LOG     %c[Vercel Speed Insights]%c [vitals] color: rgb(120, 120, 120) color: inherit {"metrics":[{"href":"http://localhost:3000/","id":"v3-1769611844171-6938307202294","route":"/","type":"FCP","value":3150},{"href":"http://localhost:3000/","id":"v3-1769611844171-7870675819533","route":"/","type":"TTFB","value":3001},{"attribution":{"eventTarget":"div.text-center.space-y-4>p.text-muted-foreground.font-medium"},"href":"http://localhost:3000/","id":"v3-1769611844171-6666729664590","route":"/","type":"LCP","value":3150}],"scriptVersion":"0.1.3","sdkName":"@vercel/speed-insights/next","sdkVersion":"1.3.1","speed":""}
[00:00:12.864] Browser LOG     Auth state changed: SIGNED_IN
[00:00:12.864] Browser LOG     User signed in: callaback1900@outlook.com
[00:00:13.002] Browser ERROR   Error fetching interactions: {"code":"PGRST200","details":"Searched for a foreign key relationship between 'interactions' and 'contacts' in the schema 'public', but no matches were found.","hint":"Perhaps you meant 'clients' instead of 'contacts'.","message":"Could not find a relationship between 'interactions' and 'contacts' in the schema cache"}
[00:00:13.002] Browser ERROR   Error fetching interactions: {"code":"PGRST200","details":"Searched for a foreign key relationship between 'interactions' and 'contacts' in the schema 'public', but no matches were found.","hint":"Perhaps you meant 'clients' instead of 'contacts'.","message":"Could not find a relationship between 'interactions' and 'contacts' in the schema cache"}
[00:00:13.232] Browser ERROR   Error fetching leads: {"code":"PGRST200","details":"Searched for a foreign key relationship between 'leads' and 'contacts' in the schema 'public', but no matches were found.","hint":null,"message":"Could not find a relationship between 'leads' and 'contacts' in the schema cache"}
[00:00:13.232] Browser ERROR   Error fetching leads: {"code":"PGRST200","details":"Searched for a foreign key relationship between 'leads' and 'contacts' in the schema 'public', but no matches were found.","hint":null,"message":"Could not find a relationship between 'leads' and 'contacts' in the schema cache"}
[00:00:13.614] Browser ERROR   Error fetching interactions: {"code":"PGRST200","details":"Searched for a foreign key relationship between 'interactions' and 'contacts' in the schema 'public', but no matches were found.","hint":"Perhaps you meant 'clients' instead of 'contacts'.","message":"Could not find a relationship between 'interactions' and 'contacts' in the schema cache"}
[00:00:13.614] Browser ERROR   Error fetching interactions: {"code":"PGRST200","details":"Searched for a foreign key relationship between 'interactions' and 'contacts' in the schema 'public', but no matches were found.","hint":"Perhaps you meant 'clients' instead of 'contacts'.","message":"Could not find a relationship between 'interactions' and 'contacts' in the schema cache"}
[00:00:13.776] Browser ERROR   Sync client error: {}
[00:00:13.776] Browser ERROR   Sync client error: {}
[00:00:13.776] Browser ERROR   Sync client error: {}
[00:00:13.776] Browser ERROR   Sync client error: {}
[00:00:13.776] Browser ERROR   Error fetching leads: {"code":"PGRST200","details":"Searched for a foreign key relationship between 'leads' and 'contacts' in the schema 'public', but no matches were found.","hint":null,"message":"Could not find a relationship between 'leads' and 'contacts' in the schema cache"}
[00:00:13.776] Browser ERROR   Error fetching leads: {"code":"PGRST200","details":"Searched for a foreign key relationship between 'leads' and 'contacts' in the schema 'public', but no matches were found.","hint":null,"message":"Could not find a relationship between 'leads' and 'contacts' in the schema cache"}
[00:00:41.094] Browser LOG     %c[Vercel Speed Insights]%c [vitals] color: rgb(120, 120, 120) color: inherit {"metrics":[{"attribution":{"eventTarget":"svg.lucide.lucide-message-square.h-4.w-4","eventType":"pointerup"},"href":"http://localhost:3000/","id":"v3-1769611844171-8842206409609","route":"/","type":"INP","value":384}],"scriptVersion":"0.1.3","sdkName":"@vercel/speed-insights/next","sdkVersion":"1.3.1","speed":""}
[00:00:44.575] Browser LOG     Auth state changed: SIGNED_IN
[00:00:44.575] Browser LOG     User signed in: callaback1900@outlook.com
[00:00:45.377] Browser ERROR   Sync client error: {}
[00:00:45.377] Browser ERROR   Sync client error: {}
[00:00:45.509] Browser ERROR   Error fetching interactions: {"code":"PGRST200","details":"Searched for a foreign key relationship between 'interactions' and 'contacts' in the schema 'public', but no matches were found.","hint":"Perhaps you meant 'clients' instead of 'contacts'.","message":"Could not find a relationship between 'interactions' and 'contacts' in the schema cache"}
[00:00:45.509] Browser ERROR   Error fetching interactions: {"code":"PGRST200","details":"Searched for a foreign key relationship between 'interactions' and 'contacts' in the schema 'public', but no matches were found.","hint":"Perhaps you meant 'clients' instead of 'contacts'.","message":"Could not find a relationship between 'interactions' and 'contacts' in the schema cache"}
